,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
28633,12326659,JE182778,03/29/2021 12:49:00 AM,047XX N MALDEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1913,19,46.0,3,08B,1166613.0,1931589.0,2021,04/05/2021 05:04:35 PM,41.967852547,-87.662758305,"(41.967852547, -87.662758305)"
7278,12276348,JE120688,01/23/2021 12:45:00 AM,025XX E 73RD ST,0820,THEFT,$500 AND UNDER,STREET,False,False,334,3,7.0,43,06,1194506.0,1857180.0,2021,01/30/2021 03:51:02 PM,41.763027642,-87.562656225,"(41.763027642, -87.562656225)"
29512,12329291,JE185899,03/31/2021 03:00:00 PM,011XX S CANAL ST,0810,THEFT,OVER $500,DEPARTMENT STORE,False,False,124,1,25.0,28,06,1173303.0,1895451.0,2021,04/07/2021 05:14:05 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
17889,12303119,JE153067,02/26/2021 01:45:00 PM,003XX S DAMEN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,1225,12,27.0,28,04A,1163119.0,1898512.0,2021,03/05/2021 03:49:32 PM,41.877161446,-87.676536946,"(41.877161446, -87.676536946)"
16510,12302464,JE150462,02/23/2021 11:17:00 PM,010XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1511,15,29.0,25,08B,1138493.0,1906420.0,2021,03/02/2021 03:50:05 PM,41.899343536,-87.76676584100001,"(41.899343536, -87.766765841)"
21262,12309703,JE162287,03/07/2021 10:53:00 PM,022XX N MOBILE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2512,25,36.0,19,08B,1134041.0,1914320.0,2021,03/14/2021 04:50:05 PM,41.921101635,-87.78293205,"(41.921101635, -87.78293205)"
33306,12337760,JE196536,04/11/2021 12:00:00 AM,082XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,613,6,21.0,71,08B,1170087.0,1850169.0,2021,04/18/2021 05:28:06 PM,41.744354032,-87.65235907799999,"(41.744354032, -87.652359078)"
20273,12311345,JE163438,02/28/2021 10:36:00 AM,046XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,222,2,4.0,39,06,1185984.0,1874388.0,2021,03/11/2021 03:45:08 PM,41.810453067,-87.593347577,"(41.810453067, -87.593347577)"
17606,12300787,JE151549,02/25/2021 03:25:00 AM,076XX S COLFAX AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,False,False,421,4,7.0,43,04A,1194851.0,1854779.0,2021,03/04/2021 03:52:04 PM,41.756430631,-87.561470724,"(41.756430631, -87.561470724)"
5329,12271984,JE115730,01/17/2021 07:05:00 PM,060XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,713,7,16.0,67,08B,1167367.0,1864706.0,2021,01/24/2021 03:47:22 PM,41.784304124,-87.661909708,"(41.784304124, -87.661909708)"
22240,12313045,JE166126,03/10/2021 09:00:00 AM,015XX N WICKER PARK AVE,0810,THEFT,OVER $500,STREET,False,False,1424,14,1.0,24,06,1163022.0,1909903.0,2021,03/17/2021 04:51:25 PM,41.908421288,-87.67657296200001,"(41.908421288, -87.676572962)"
21745,12311958,JE164579,03/09/2021 09:00:00 PM,037XX W 19TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1014,10,24.0,29,14,1151592.0,1890370.0,2021,03/16/2021 04:52:52 PM,41.855053124,-87.719074888,"(41.855053124, -87.719074888)"
11514,12286798,JE133446,02/05/2021 03:00:00 PM,043XX W ARMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY),False,True,2534,25,35.0,20,08B,1146981.0,1912932.0,2021,02/12/2021 03:49:04 PM,41.917055081,-87.73542247299999,"(41.917055081, -87.735422473)"
6046,12272933,JE116759,01/19/2021 01:37:00 AM,052XX W CONGRESS PKWY,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1522,15,29.0,25,04A,1141620.0,1897182.0,2021,01/26/2021 03:51:22 PM,41.873936087,-87.75550873899999,"(41.873936087, -87.755508739)"
24176,12318228,JE172637,03/16/2021 12:01:00 PM,018XX W MELROSE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1922,19,47.0,5,11,1163420.0,1921607.0,2021,03/23/2021 05:03:34 PM,41.94052943,-87.674780711,"(41.94052943, -87.674780711)"
20553,12311765,JE164756,03/03/2021 12:01:00 AM,039XX N NEWCASTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,11,1130026.0,1925322.0,2021,03/12/2021 03:51:55 PM,41.951362195,-87.79743168700001,"(41.951362195, -87.797431687)"
34198,12344339,JE204267,04/12/2021 12:00:00 AM,039XX S LAKE PARK AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,214,2,4.0,36,11,1183388.0,1878984.0,2021,04/21/2021 04:49:40 PM,41.823125769,-87.60272595100001,"(41.823125769, -87.602725951)"
779,12264099,JE106510,01/07/2021 10:30:00 PM,068XX N SEELEY AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2411,24,50.0,2,08B,1161309.0,1945306.0,2021,01/16/2021 03:49:23 PM,42.005604761,-87.681877001,"(42.005604761, -87.681877001)"
23055,12313215,JE166450,03/12/2021 12:38:00 AM,053XX S COTTAGE GROVE AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,False,False,233,2,4.0,40,04B,1182489.0,1869878.0,2021,03/19/2021 04:51:13 PM,41.798159128,-87.60630659899999,"(41.798159128, -87.606306599)"
6464,12274296,JE118325,01/20/2021 05:47:00 PM,005XX N CENTRAL PARK AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1122,11,27.0,23,04B,1152288.0,1903440.0,2021,02/02/2021 03:46:23 PM,41.890904948,-87.716175313,"(41.890904948, -87.716175313)"
19289,12307431,JE154604,02/27/2021 11:45:00 PM,079XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,624,6,8.0,44,08B,1184927.0,1852648.0,2021,03/09/2021 03:52:09 PM,41.75082153,-87.597906451,"(41.75082153, -87.597906451)"
21108,12309441,JE162018,03/07/2021 04:20:00 PM,003XX E 47TH ST,0850,THEFT,ATTEMPT THEFT,CTA BUS STOP,False,False,215,2,3.0,38,06,1179016.0,1873926.0,2021,03/14/2021 04:50:05 PM,41.809347098,-87.61891921600001,"(41.809347098, -87.618919216)"
31,12260117,JE101875,01/03/2021 05:12:00 AM,062XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,823,8,16.0,66,06,1156131.0,1862906.0,2021,01/16/2021 03:49:23 PM,41.779598042,-87.70315393,"(41.779598042, -87.70315393)"
1725,12261118,JE103167,01/02/2021 12:00:00 AM,068XX S CALUMET AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,322,3,20.0,69,11,1179658.0,1859756.0,2021,01/16/2021 03:49:23 PM,41.770448616,-87.616997535,"(41.770448616, -87.616997535)"
23175,12314668,JE168111,03/13/2021 05:13:00 PM,076XX S KINGSTON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,421,4,7.0,43,04B,1194517.0,1854898.0,2021,03/20/2021 04:52:03 PM,41.756765393,-87.562690836,"(41.756765393, -87.562690836)"
19461,12305414,JE157190,03/02/2021 05:20:00 PM,056XX W DIVISION ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,2531,25,29.0,25,08A,1138327.0,1907430.0,2021,03/09/2021 03:54:03 PM,41.902118106,-87.76735109100001,"(41.902118106, -87.767351091)"
18621,12303757,JE155190,02/28/2021 04:15:00 PM,075XX N WESTERN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2411,24,50.0,2,06,1159016.0,1949998.0,2021,03/07/2021 03:52:28 PM,42.018527314,-87.69018346600001,"(42.018527314, -87.690183466)"
26493,12321740,JE176808,03/22/2021 02:45:00 PM,019XX N ST LOUIS AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1422,14,35.0,22,06,1152941.0,1912946.0,2021,03/29/2021 04:53:03 PM,41.916977388,-87.713524915,"(41.916977388, -87.713524915)"
9058,12284137,JE130044,02/02/2021 07:35:00 AM,072XX S CORNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,324,3,7.0,43,08B,1188491.0,1857209.0,2021,02/09/2021 03:47:29 PM,41.763252988000005,-87.58470097700001,"(41.763252988, -87.584700977)"
32566,12338407,JE197370,04/09/2021 01:00:00 PM,055XX S AUSTIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,23.0,56,11,1137316.0,1867169.0,2021,04/16/2021 05:26:56 PM,41.791654143,-87.772031274,"(41.791654143, -87.772031274)"
31317,12334141,JE192148,04/06/2021 05:00:00 PM,074XX S ROCKWELL ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,835,8,18.0,66,04A,1160331.0,1855204.0,2021,04/13/2021 05:27:07 PM,41.758377146,-87.68796797700001,"(41.758377146, -87.687967977)"
10025,12282122,JE127681,01/30/2021 11:30:00 AM,034XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,DRUG STORE,False,False,211,2,4.0,35,06,1179474.0,1882305.0,2021,02/06/2021 03:52:06 PM,41.832329279,-87.61698314600001,"(41.832329279, -87.616983146)"
24840,12318026,JE172301,03/18/2021 11:00:00 AM,017XX W JUNEWAY TER,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2422,24,49.0,1,14,1163428.0,1951492.0,2021,03/25/2021 04:55:39 PM,42.022534756,-87.673905699,"(42.022534756, -87.673905699)"
33456,12339247,JE197641,04/12/2021 07:23:00 PM,055XX W NEWPORT AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,1633,16,36.0,15,08B,1138842.0,1922389.0,2021,04/19/2021 05:20:48 PM,41.943157912,-87.765095288,"(41.943157912, -87.765095288)"
3338,12268767,JE111630,01/11/2021 12:00:00 PM,055XX W GRACE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1633,16,38.0,15,06,1138652.0,1924715.0,2021,01/18/2021 04:01:40 PM,41.949544141,-87.765737029,"(41.949544141, -87.765737029)"
33809,12341945,JE200796,04/13/2021 04:00:00 PM,017XX W NORTH AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,1433,14,2.0,24,06,1164294.0,1910696.0,2021,04/20/2021 04:49:35 PM,41.910570514,-87.67187781,"(41.910570514, -87.67187781)"
24687,12318103,JE172258,03/17/2021 07:50:00 AM,013XX W 76TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,612,6,17.0,71,04A,1168681.0,1854376.0,2021,03/24/2021 05:06:10 PM,41.755929033,-87.657389725,"(41.755929033, -87.657389725)"
14146,12292926,JE141483,02/14/2021 12:30:00 PM,001XX W CERMAK RD,0460,BATTERY,SIMPLE,CTA TRAIN,True,False,914,9,25.0,34,08B,1175616.0,1889758.0,2021,02/21/2021 03:48:47 PM,41.852868298,-87.63091491,"(41.852868298, -87.63091491)"
14190,12293198,JE141855,02/14/2021 07:18:00 PM,017XX W 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,611,6,17.0,71,14,1166237.0,1852975.0,2021,02/21/2021 03:48:47 PM,41.752136838,-87.666386251,"(41.752136838, -87.666386251)"
7938,12279351,JE124364,01/25/2021 10:00:00 AM,050XX W MAYPOLE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1532,15,28.0,25,11,1142774.0,1900994.0,2021,02/01/2021 03:48:35 PM,41.884375293000005,-87.751176805,"(41.884375293, -87.751176805)"
24548,12321566,JE176363,03/17/2021 11:00:00 AM,081XX S KINGSTON AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,422,4,7.0,46,06,1194592.0,1851551.0,2021,03/24/2021 05:06:10 PM,41.747579119,-87.56252587200001,"(41.747579119, -87.562525872)"
14093,12295540,JE144986,02/14/2021 03:00:00 PM,083XX S DREXEL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,632,6,8.0,44,11,1183674.0,1849910.0,2021,02/21/2021 03:48:47 PM,41.743337466,-87.602583204,"(41.743337466, -87.602583204)"
22231,12312957,JE166133,03/10/2021 10:00:00 AM,039XX W 63RD ST,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,False,False,823,8,23.0,65,10,1151110.0,1862533.0,2021,03/17/2021 04:51:25 PM,41.778673969,-87.72157147700001,"(41.778673969, -87.721571477)"
10944,12286510,JE133025,02/03/2021 12:00:00 PM,060XX S HARPER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,314,3,5.0,42,11,1187484.0,1865036.0,2021,02/10/2021 03:49:30 PM,41.784754925,-87.588143196,"(41.784754925, -87.588143196)"
9536,12282640,JE128425,01/29/2021 05:30:00 PM,130XX S AVENUE N,0820,THEFT,$500 AND UNDER,STREET,False,False,433,4,10.0,55,06,1201399.0,1819054.0,2021,02/05/2021 03:47:46 PM,41.658234519,-87.53868235600001,"(41.658234519, -87.538682356)"
33315,12338354,JE197173,04/11/2021 08:58:00 PM,016XX N SPRINGFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2535,25,26.0,23,11,1150130.0,1910633.0,2021,04/18/2021 05:28:06 PM,41.910685581,-87.723912971,"(41.910685581, -87.723912971)"
19637,12306423,JE158433,03/03/2021 08:03:00 PM,072XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,831,8,18.0,66,08B,1156624.0,1856466.0,2021,03/10/2021 03:48:52 PM,41.761915781,-87.701519957,"(41.761915781, -87.701519957)"
1559,12261680,JE103736,01/04/2021 04:54:00 PM,060XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,311,3,20.0,40,11,1178632.0,1865035.0,2021,01/16/2021 03:49:23 PM,41.78495812,-87.620598031,"(41.78495812, -87.620598031)"
33377,12339951,JE199057,04/12/2021 06:12:00 PM,052XX S HYDE PARK BLVD,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,234,2,5.0,41,06,1188451.0,1870826.0,2021,04/19/2021 05:20:48 PM,41.800620055,-87.584412895,"(41.800620055, -87.584412895)"
4344,12272455,JE116170,01/08/2021 11:00:00 PM,014XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,934,9,20.0,61,08B,1167780.0,1868278.0,2021,01/21/2021 03:49:12 PM,41.794097259,-87.660292965,"(41.794097259, -87.660292965)"
29977,12330673,JE187594,04/02/2021 07:06:00 PM,024XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1432,14,32.0,22,06,1162063.0,1916571.0,2021,04/09/2021 05:06:35 PM,41.926738836,-87.67990921799999,"(41.926738836, -87.679909218)"
21524,12310139,JE162826,03/08/2021 01:00:00 PM,018XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,STREET,False,False,131,1,3.0,33,08B,1177506.0,1891484.0,2021,03/15/2021 04:48:08 PM,41.857561923,-87.62392574299999,"(41.857561923, -87.623925743)"
29636,12329396,JE185975,04/01/2021 09:31:00 AM,063XX S EGGLESTON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,722,7,20.0,68,04A,1174357.0,1863050.0,2021,04/08/2021 05:05:01 PM,41.779607237,-87.63633092299999,"(41.779607237, -87.636330923)"
18973,12305571,JE157201,02/28/2021 02:30:00 PM,038XX W 84TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,06,1152270.0,1848599.0,2021,03/07/2021 03:52:28 PM,41.740414053,-87.717684368,"(41.740414053, -87.717684368)"
25061,12322509,JE176995,03/09/2021 08:00:00 AM,034XX N BELL AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1921,19,32.0,5,06,1160756.0,1922854.0,2021,03/25/2021 04:52:53 PM,41.944007015,-87.68453714,"(41.944007015, -87.68453714)"
30807,12334957,JE189992,04/04/2021 03:30:00 AM,072XX S CONSTANCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,324,3,7.0,43,14,1189623.0,1857447.0,2021,04/11/2021 05:07:26 PM,41.76387897,-87.580544413,"(41.76387897, -87.580544413)"
25212,12318929,JE173276,03/19/2021 12:00:00 PM,013XX S KEELER AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,APARTMENT,False,False,1011,10,24.0,29,11,1148600.0,1893414.0,2021,03/26/2021 05:00:56 PM,41.863464446,-87.729978446,"(41.863464446, -87.729978446)"
884,12260835,JE102172,01/03/2021 02:05:00 PM,058XX N KENMORE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2022,20,48.0,77,08B,1168186.0,1939048.0,2021,01/16/2021 03:49:23 PM,41.988286317,-87.65675792299999,"(41.988286317, -87.656757923)"
25050,12322488,JE177621,03/15/2021 12:35:00 PM,011XX N ASHLAND AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1213,12,2.0,24,06,1165522.0,1907553.0,2021,03/25/2021 04:52:53 PM,41.901919835,-87.66745623799999,"(41.901919835, -87.667456238)"
32165,12335791,JE193409,04/08/2021 01:45:00 PM,008XX E 82ND ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,631,6,8.0,44,08A,1183219.0,1850806.0,2021,04/15/2021 05:38:17 PM,41.745806778,-87.604222515,"(41.745806778, -87.604222515)"
31146,12333072,JE190697,04/05/2021 10:30:00 PM,083XX S GREEN ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,613,6,21.0,71,08A,1172076.0,1849608.0,2021,04/12/2021 05:33:53 PM,41.742771149,-87.645087604,"(41.742771149, -87.645087604)"
28924,12328278,JE184631,03/30/2021 05:30:00 PM,041XX W WILCOX ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1115,11,28.0,26,08A,1148862.0,1899015.0,2021,04/06/2021 05:03:58 PM,41.878829189,-87.728871866,"(41.878829189, -87.728871866)"
28085,12325398,JE181089,03/27/2021 07:48:00 AM,007XX E 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,631,6,6.0,44,08B,1182468.0,1851454.0,2021,04/03/2021 05:04:00 PM,41.74760239,-87.606954255,"(41.74760239, -87.606954255)"
31204,12333354,JE191004,04/05/2021 04:00:00 PM,065XX W 63RD ST,0810,THEFT,OVER $500,STREET,False,False,812,8,23.0,64,06,1133938.0,1862036.0,2021,04/12/2021 05:33:53 PM,41.777628093,-87.78453817799999,"(41.777628093, -87.784538178)"
29876,12330024,JE186614,04/01/2021 07:36:00 PM,065XX S UNIVERSITY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,321,3,5.0,42,08B,1184679.0,1861792.0,2021,04/08/2021 05:05:01 PM,41.775919355,-87.59852899299999,"(41.775919355, -87.598528993)"
13455,12291277,JE139339,02/11/2021 10:30:00 PM,040XX W KAMERLING AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,2534,25,26.0,23,06,1149140.0,1908685.0,2021,02/19/2021 03:45:56 PM,41.905359322,-87.727600434,"(41.905359322, -87.727600434)"
29928,12330599,JE187569,04/02/2021 06:30:00 PM,044XX N LA CROSSE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1623,16,45.0,15,04B,1143238.0,1929007.0,2021,04/09/2021 05:06:35 PM,41.961237184,-87.748771679,"(41.961237184, -87.748771679)"
7476,12280306,JE125411,01/11/2021 07:00:00 AM,049XX N SAYRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1128934.0,1932313.0,2021,01/30/2021 03:48:31 PM,41.970564925,-87.80128636200001,"(41.970564925, -87.801286362)"
10963,12289838,JE136990,02/01/2021 08:00:00 AM,058XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,232,2,20.0,40,06,1176976.0,1866315.0,2021,02/19/2021 03:45:56 PM,41.788508078,-87.62663102100001,"(41.788508078, -87.626631021)"
32196,12335927,JE194159,04/08/2021 04:00:00 PM,094XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,False,False,2223,22,21.0,73,14,1174625.0,1842289.0,2021,04/15/2021 05:38:17 PM,41.722630518,-87.635965315,"(41.722630518, -87.635965315)"
21078,12332869,JE190511,04/03/2021 04:00:00 PM,001XX W MAPLE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1824,18,27.0,8,08A,1174883.0,1907592.0,2021,04/10/2021 05:05:58 PM,41.901822321,-87.633071176,"(41.901822321, -87.633071176)"
14966,12299717,JE149691,02/05/2021 09:00:00 AM,008XX W ADDISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1924,19,44.0,6,11,,,2021,02/24/2021 03:49:12 PM,,,
10191,12283561,JE128859,01/31/2021 03:42:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,111,1,42.0,32,06,1176352.0,1900927.0,2021,02/07/2021 03:46:17 PM,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
10573,12284908,JE130164,02/01/2021 10:30:00 PM,003XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,CTA PLATFORM,False,False,1512,15,29.0,25,06,1138977.0,1901868.0,2021,02/08/2021 03:48:15 PM,41.886843497,-87.76509881700001,"(41.886843497, -87.765098817)"
16764,12299442,JE149746,02/23/2021 10:57:00 AM,022XX S OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1034,10,25.0,31,14,1161388.0,1888934.0,2021,03/02/2021 03:50:05 PM,41.850914664,-87.68315901700001,"(41.850914664, -87.683159017)"
23721,12315125,JE168807,03/14/2021 09:40:00 AM,094XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,634,6,21.0,49,08B,1175664.0,1842129.0,2021,03/21/2021 04:49:58 PM,41.722168296,-87.632164372,"(41.722168296, -87.632164372)"
17867,12305785,JE156722,01/22/2021 10:30:00 AM,028XX S RIDGEWAY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1031,10,22.0,30,11,1151835.0,1884797.0,2021,03/05/2021 03:46:59 PM,41.839755353,-87.718329453,"(41.839755353, -87.718329453)"
25177,12319426,JE173887,03/19/2021 04:30:00 PM,003XX E 119TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,532,5,9.0,53,04A,1180228.0,1826118.0,2021,03/26/2021 05:00:56 PM,41.678128705,-87.615935728,"(41.678128705, -87.615935728)"
15713,12299450,JE146959,02/20/2021 12:59:00 PM,032XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1732,17,30.0,21,06,1149862.0,1921156.0,2021,02/27/2021 03:46:45 PM,41.939566852,-87.72462308799999,"(41.939566852, -87.724623088)"
22453,12312901,JE165420,03/10/2021 09:45:00 PM,075XX S INDIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,623,6,6.0,69,08A,1178903.0,1855015.0,2021,03/17/2021 04:51:25 PM,41.757456021,-87.61990917899999,"(41.757456021, -87.619909179)"
16718,12302734,JE153851,02/12/2021 12:00:00 AM,030XX S KOMENSKY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1031,10,22.0,30,06,1149862.0,1884026.0,2021,03/02/2021 03:47:53 PM,41.837678167,-87.72558959700001,"(41.837678167, -87.725589597)"
20222,12307016,JE159106,03/04/2021 11:00:00 AM,013XX S FAIRFIELD AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1023,10,28.0,29,06,1158247.0,1893589.0,2021,03/11/2021 03:47:23 PM,41.863753158,-87.694560065,"(41.863753158, -87.694560065)"
7536,12276313,JE120671,01/23/2021 12:29:00 AM,029XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,914,9,11.0,34,08B,1175433.0,1885140.0,2021,02/18/2021 03:50:20 PM,41.840200262,-87.631725045,"(41.840200262, -87.631725045)"
15394,12296701,JE146546,02/19/2021 11:30:00 AM,110XX S VERNON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,513,5,9.0,49,06,1181205.0,1831831.0,2021,02/26/2021 03:47:53 PM,41.693783605,-87.612184541,"(41.693783605, -87.612184541)"
9799,12284574,JE130433,02/02/2021 03:15:00 PM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,124,1,25.0,28,06,1173291.0,1895810.0,2021,02/09/2021 03:47:29 PM,41.869527301,-87.63926875899999,"(41.869527301, -87.639268759)"
9439,12281347,JE126549,01/29/2021 12:36:00 PM,029XX E 83RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,False,False,424,4,7.0,46,04B,1197409.0,1850508.0,2021,02/05/2021 03:47:46 PM,41.744647338,-87.552238463,"(41.744647338, -87.552238463)"
31107,12333112,JE190690,04/05/2021 11:02:00 PM,068XX S JUSTINE ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,False,False,725,7,16.0,67,04B,1167182.0,1859434.0,2021,04/12/2021 05:33:53 PM,41.769841049,-87.66273872100001,"(41.769841049, -87.662738721)"
25408,12319789,JE173814,03/19/2021 09:07:00 PM,008XX E 90TH PL,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,633,6,8.0,44,06,1183374.0,1845148.0,2021,03/26/2021 05:00:56 PM,41.730276993,-87.60383030700001,"(41.730276993, -87.603830307)"
1964,12262744,JE104056,01/05/2021 02:29:00 PM,022XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1223,12,27.0,28,08B,1161290.0,1899496.0,2021,01/16/2021 03:49:23 PM,41.879899841,-87.683225139,"(41.879899841, -87.683225139)"
29734,12330012,JE186741,04/01/2021 11:05:00 PM,010XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1511,15,29.0,25,08A,1138826.0,1906328.0,2021,04/08/2021 05:05:01 PM,41.899085036,-87.765544955,"(41.899085036, -87.765544955)"
