,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
17843,12305934,JE157814,2/25/2021 7:00,036XX W DOUGLAS BLVD,820,THEFT,$500 AND UNDER,STREET,False,True,1011,10,24.0,29,6,1152116.0,1893208.0,2021,3/5/2021 15:46,41.86283063,-87.71707679,"(41.862830626, -87.717076794)"
35943,12344507,JE203807,4/19/2021 11:47,092XX S WENTWORTH AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,634,6,21.0,49,08B,1176574.0,1843643.0,2021,4/26/2021 16:49,41.72630253,-87.62878581,"(41.726302526, -87.628785805)"
2622,12264741,JE107315,1/8/2021 13:02,028XX N CENTRAL AVE,870,THEFT,POCKET-PICKING,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2514,25,31.0,19,6,1138549.0,1918319.0,2021,1/16/2021 15:49,41.93199474,-87.76627118,"(41.931994735, -87.766271177)"
20818,12308984,JE161433,3/6/2021 21:30,064XX S LOWE AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,723,7,20.0,68,6,1173144.0,1862203.0,2021,3/13/2021 15:51,41.77730987,-87.64080292,"(41.777309867, -87.640802922)"
6119,12273591,JE116801,1/19/2021 6:15,029XX S FEDERAL ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,133,1,3.0,35,08B,1176151.0,1885318.0,2021,1/26/2021 15:51,41.84067258,-87.62908495,"(41.840672583, -87.629084946)"
37365,12347528,JE207472,4/23/2021 8:21,046XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,False,False,925,9,11.0,61,14,1171750.0,1874033.0,2021,4/30/2021 16:49,41.80980337,-87.64556634,"(41.809803372, -87.64556634)"
41149,12356517,JE218311,5/3/2021 0:05,003XX S SPRINGFIELD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1132,11,28.0,26,08B,1150440.0,1898320.0,2021,5/10/2021 16:53,41.87689139,-87.72309585,"(41.876891389, -87.723095851)"
40871,12354917,JE217314,5/2/2021 15:29,005XX S STATE ST,460,BATTERY,SIMPLE,CONVENIENCE STORE,True,False,123,1,4.0,32,08B,1176447.0,1897895.0,2021,5/9/2021 16:55,41.87517806,-87.6276194,"(41.875178061, -87.627619404)"
1936,12260297,JE102017,1/3/2021 9:12,001XX N STATE ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,111,1,42.0,32,6,1176338.0,1901346.0,2021,1/16/2021 15:49,41.88465026,-87.62791546,"(41.884650262, -87.627915459)"
6426,12274625,JE118760,1/20/2021 18:00,044XX N KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1724,17,33.0,14,14,1154247.0,1929517.0,2021,1/27/2021 15:54,41.96242343,-87.70828274,"(41.962423434, -87.708282737)"
15163,12295475,JE144855,2/18/2021 13:02,061XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,True,False,313,3,20.0,42,14,1183948.0,1864426.0,2021,2/25/2021 15:51,41.7831644,-87.60112652,"(41.783164395, -87.601126524)"
28734,12326672,JE182783,3/29/2021 0:58,018XX W TOUHY AVE,460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,2424,24,49.0,1,08B,1162744.0,1947867.0,2021,4/5/2021 17:04,42.01260212,-87.67652523,"(42.012602121, -87.676525225)"
1459,12259288,JE100918,1/1/2021 5:00,008XX N RICHMOND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1211,12,26.0,24,14,1156564.0,1905714.0,2021,1/16/2021 15:49,41.89705954,-87.70041003,"(41.897059543, -87.700410032)"
26497,12321309,JE176343,3/22/2021 14:20,063XX S KILBOURN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,813,8,13.0,65,08B,1147463.0,1862216.0,2021,3/29/2021 16:53,41.77787449,-87.73494992,"(41.777874488, -87.734949916)"
32746,12336518,JE195032,4/10/2021 2:35,033XX W 111TH ST,460,BATTERY,SIMPLE,SIDEWALK,False,False,2211,22,19.0,74,08B,1155903.0,1830803.0,2021,4/17/2021 17:31,41.69150655,-87.70484926,"(41.691506552, -87.704849263)"
14343,12293437,JE142087,2/15/2021 8:45,049XX W DRUMMOND PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2521,25,31.0,19,08B,1143022.0,1917174.0,2021,2/22/2021 15:49,41.92877038,-87.74986196,"(41.928770383, -87.749861961)"
14632,12296351,JE146001,1/29/2021 17:30,012XX S ASHLAND AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1233,12,28.0,28,10,1165916.0,1894587.0,2021,2/23/2021 15:45,41.86633173,-87.66637917,"(41.866331725, -87.666379171)"
13474,12290213,JE138096,2/10/2021 15:45,025XX N LINDEN PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1414,14,32.0,22,14,1155136.0,1916523.0,2021,2/19/2021 15:45,41.92674915,-87.70536422,"(41.926749151, -87.705364222)"
6875,12275434,JE119629,1/21/2021 1:40,071XX S EXCHANGE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,334,3,7.0,43,6,1193701.0,1857982.0,2021,1/28/2021 15:49,41.76524814,-87.5655804,"(41.765248143, -87.565580398)"
18422,12302976,JE154169,2/27/2021 15:00,010XX E 73RD ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,5.0,69,08B,1184651.0,1856830.0,2021,3/6/2021 15:50,41.76230382,-87.59878699,"(41.762303822, -87.598786988)"
35947,12343640,JE203442,4/19/2021 0:17,096XX S BALTIMORE AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,431,4,10.0,51,04A,1198569.0,1841651.0,2021,4/26/2021 16:49,41.72031406,-87.54828417,"(41.720314062, -87.548284174)"
21659,12310275,JE162747,3/8/2021 11:51,023XX S ALBANY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1033,10,12.0,30,11,1156061.0,1888302.0,2021,3/15/2021 16:48,41.8492894,-87.70272732,"(41.849289398, -87.702727321)"
33485,12338334,JE196913,4/12/2021 9:10,055XX W NEWPORT AVE,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,True,False,1633,16,36.0,15,04A,1138733.0,1922386.0,2021,4/19/2021 17:20,41.94315166,-87.765496,"(41.943151662, -87.765495996)"
41872,12358259,JE220929,5/5/2021 19:53,038XX W 83RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,834,8,18.0,70,04B,1152304.0,1849267.0,2021,5/12/2021 16:59,41.74224649,-87.71754228,"(41.742246493, -87.717542281)"
13637,12290394,JE137907,2/10/2021 13:20,002XX W 31ST ST,810,THEFT,OVER $500,RESIDENCE,False,False,914,9,11.0,34,6,1175006.0,1884413.0,2021,2/19/2021 15:45,41.83821488,-87.63331369,"(41.838214877, -87.63331369)"
18980,12303392,JE154755,2/28/2021 5:20,067XX S EVANS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,321,3,20.0,42,08B,1182377.0,1860485.0,2021,3/7/2021 15:52,41.77238649,-87.6070083,"(41.772386487, -87.607008297)"
15216,12297064,JE145211,2/18/2021 18:19,079XX S PAULINA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,611,6,17.0,71,04A,1166392.0,1852048.0,2021,2/25/2021 15:51,41.74958972,-87.6658446,"(41.74958972, -87.665844597)"
29067,12327997,JE184396,3/30/2021 13:00,121XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,523,5,34.0,53,14,1175155.0,1824468.0,2021,4/6/2021 17:03,41.67371525,-87.6345536,"(41.673715251, -87.634553597)"
23617,12314771,JE168434,3/14/2021 1:45,081XX S STONY ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,411,4,8.0,45,14,1188341.0,1851401.0,2021,3/21/2021 16:49,41.74731889,-87.5854358,"(41.747318886, -87.585435803)"
22867,12313880,JE167137,3/12/2021 16:33,001XX N STATE ST,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,111,1,42.0,32,6,,,2021,3/19/2021 16:51,,,
30327,12331172,JE188388,4/3/2021 16:31,009XX N HONORE ST,890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,1212,12,1.0,24,6,1163898.0,1906255.0,2021,4/10/2021 17:05,41.89839246,-87.67345806,"(41.898392462, -87.673458062)"
29253,12332508,JE190039,3/1/2021 12:00,011XX W 34TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,913,9,11.0,60,11,1169202.0,1881940.0,2021,4/7/2021 17:10,41.83155656,-87.65468293,"(41.831556558, -87.654682931)"
1078,12261982,JE104068,1/5/2021 14:02,050XX S JUSTINE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,933,9,20.0,61,04A,1166859.0,1871250.0,2021,1/16/2021 15:49,41.80227251,-87.66358532,"(41.802272513, -87.663585317)"
40774,12354680,JE216992,5/2/2021 6:00,002XX N AUSTIN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,False,False,1512,15,29.0,25,14,1136340.0,1901041.0,2021,5/9/2021 16:55,41.88462161,-87.77480251,"(41.884621608, -87.774802512)"
14617,12295756,JE143291,2/16/2021 18:20,030XX W JACKSON BLVD,560,ASSAULT,SIMPLE,RESIDENCE,False,True,1124,11,28.0,27,08A,1156235.0,1898534.0,2021,2/23/2021 15:48,41.87736359,-87.70181248,"(41.877363592, -87.701812481)"
38219,12352538,JE213579,4/26/2021 23:40,062XX W ROSCOE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,1633,16,36.0,17,14,1134157.0,1921952.0,2021,5/3/2021 16:48,41.94204267,-87.78232561,"(41.94204267, -87.782325614)"
18868,12304709,JE156241,2/28/2021 22:00,130XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,533,5,9.0,54,14,1180896.0,1818609.0,2021,3/7/2021 15:52,41.65750759,-87.61372014,"(41.657507589, -87.613720139)"
27342,12323545,JE178990,3/25/2021 4:12,001XX E 60TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,311,3,20.0,40,14,1178318.0,1865263.0,2021,4/1/2021 17:04,41.78559091,-87.62174236,"(41.785590911, -87.621742363)"
32363,12339545,JE198632,4/9/2021 15:25,060XX S LANGLEY AVE,460,BATTERY,SIMPLE,SIDEWALK,False,False,313,3,20.0,42,08B,1181924.0,1865146.0,2021,4/16/2021 17:26,41.7851872,-87.60852484,"(41.785187197, -87.608524835)"
5939,12273485,JE117357,1/19/2021 12:30,006XX N KINGSBURY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARK PROPERTY,False,False,1831,18,42.0,8,14,1172620.0,1904759.0,2021,1/26/2021 15:51,41.8940988,-87.6414673,"(41.894098797, -87.6414673)"
25796,12319678,JE174442,3/20/2021 15:00,055XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1522,15,29.0,25,14,1139552.0,1897464.0,2021,3/27/2021 16:58,41.87474788,-87.76309469,"(41.874747884, -87.763094691)"
26141,12320305,JE175172,3/21/2021 11:46,072XX S CARPENTER ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,733,7,6.0,68,08B,1170564.0,1856874.0,2021,3/28/2021 16:57,41.76274306,-87.65041629,"(41.76274306, -87.650416285)"
15426,12299896,JE145404,2/18/2021 23:15,054XX W WEST END AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1523,15,37.0,25,08B,1139781.0,1900936.0,2021,2/26/2021 15:45,41.88427132,-87.76216905,"(41.884271324, -87.762169051)"
34843,12345469,JE205671,3/7/2021 13:30,006XX N LOCKWOOD AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,APARTMENT,False,False,1524,15,37.0,25,11,1140915.0,1903711.0,2021,4/23/2021 16:49,41.89186548,-87.75793648,"(41.891865479, -87.757936478)"
2543,12261890,JE103893,1/3/2021 5:00,043XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,DRUG STORE,False,False,1915,19,46.0,3,14,1168812.0,1929247.0,2021,1/16/2021 15:49,41.96137851,-87.65474101,"(41.96137851, -87.65474101)"
38636,12351069,JE212424,4/27/2021 20:30,039XX S PRAIRIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,213,2,3.0,38,08B,1178689.0,1878891.0,2021,5/4/2021 16:49,41.82297893,-87.6199674,"(41.822978925, -87.619967404)"
24597,12317057,JE171101,3/17/2021 1:55,077XX S YATES BLVD,560,ASSAULT,SIMPLE,APARTMENT,False,False,421,4,7.0,43,08A,1193544.0,1854037.0,2021,3/24/2021 17:06,41.7544266,-87.56628477,"(41.754426604, -87.56628477)"
21077,12331425,JE188346,4/3/2021 13:00,028XX W PALMER ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1414,14,1.0,22,08B,1156771.0,1914685.0,2021,4/10/2021 17:05,41.92167252,-87.69940623,"(41.921672524, -87.699406234)"
16339,12301170,JE152140,2/22/2021 0:01,038XX S ELLIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,212,2,4.0,36,11,1182391.0,1880075.0,2021,3/1/2021 15:46,41.82614276,-87.60634964,"(41.826142757, -87.606349642)"
3512,12268003,JE110730,1/12/2021 1:00,005XX W ALDINE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1925,19,44.0,6,6,1172105.0,1922303.0,2021,1/19/2021 15:53,41.94225176,-87.64283993,"(41.942251755, -87.642839931)"
13987,12292281,JE140502,2/13/2021 6:00,026XX W FULLERTON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1431,14,1.0,22,08B,1158420.0,1915855.0,2021,2/20/2021 15:50,41.92484948,-87.69331527,"(41.92484948, -87.693315273)"
19028,12304247,JE155612,3/1/2021 7:00,057XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1511,15,29.0,25,14,1138014.0,1904064.0,2021,3/8/2021 15:55,41.89288705,-87.76858219,"(41.892887046, -87.768582189)"
34412,12344971,JE205056,4/13/2021 17:34,037XX N CLARK ST,560,ASSAULT,SIMPLE,RESTAURANT,False,False,1923,19,44.0,6,08A,1167833.0,1924957.0,2021,4/21/2021 16:52,41.9496278,-87.65846454,"(41.949627802, -87.658464535)"
1902,12264834,JE107424,1/8/2021 21:30,076XX S MAY ST,560,ASSAULT,SIMPLE,RESIDENCE,False,True,612,6,17.0,71,08A,1169977.0,1854095.0,2021,1/16/2021 15:49,41.75512989,-87.65264833,"(41.755129891, -87.652648327)"
38511,12350986,JE212311,4/27/2021 16:44,030XX S KOSTNER AVE,820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,1031,10,22.0,30,6,1147545.0,1884029.0,2021,5/4/2021 16:49,41.83773107,-87.73409173,"(41.837731071, -87.734091727)"
11317,12286240,JE132220,2/4/2021 12:30,018XX N CLYBOURN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,SMALL RETAIL STORE,False,False,1811,18,2.0,7,11,1169186.0,1911997.0,2021,2/11/2021 15:47,41.9140356,-87.65386865,"(41.914035604, -87.653868654)"
30468,12332673,JE190293,4/3/2021 14:00,009XX E 131ST ST,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,LIBRARY,False,False,533,5,9.0,54,14,1184993.0,1818567.0,2021,4/10/2021 17:05,41.6572975,-87.59872992,"(41.657297496, -87.598729919)"
11603,12287262,JE134192,2/5/2021 20:00,053XX W HARRISON ST,890,THEFT,FROM BUILDING,APARTMENT,False,False,1522,15,29.0,25,6,1140873.0,1896802.0,2021,2/12/2021 15:49,41.87290708,-87.75826076,"(41.872907084, -87.758260756)"
37526,12347521,JE208107,4/23/2021 18:47,024XX W 79TH ST,560,ASSAULT,SIMPLE,SIDEWALK,False,False,835,8,18.0,70,08A,1161329.0,1852213.0,2021,4/30/2021 16:49,41.75014879,-87.68439305,"(41.75014879, -87.684393054)"
38663,12350408,JE211548,4/27/2021 10:13,078XX S DREXEL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,624,6,8.0,69,08B,1183592.0,1853179.0,2021,5/4/2021 16:49,41.75230986,-87.60278196,"(41.752309858, -87.602781958)"
32963,12337648,JE195573,4/10/2021 16:19,002XX W 112TH ST,560,ASSAULT,SIMPLE,STREET,False,False,522,5,34.0,49,08A,1176662.0,1830669.0,2021,4/17/2021 17:31,41.69069808,-87.62885226,"(41.690698075, -87.62885226)"
34043,12340356,JE199502,4/13/2021 14:50,086XX S BLACKSTONE AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,412,4,8.0,45,08A,1187701.0,1848161.0,2021,4/20/2021 16:49,41.73844325,-87.58788376,"(41.738443247, -87.587883756)"
33414,12338333,JE196877,4/12/2021 8:09,091XX S PRAIRIE AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,633,6,9.0,49,6,1179532.0,1844248.0,2021,4/19/2021 17:20,41.72789577,-87.61793204,"(41.727895774, -87.617932044)"
37484,12347447,JE207871,4/23/2021 14:48,087XX S HOUSTON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,424,4,10.0,46,04B,1198036.0,1847705.0,2021,4/30/2021 16:49,41.73694005,-87.55003459,"(41.736940053, -87.550034589)"
9883,12284733,JE130946,1/30/2021 18:41,071XX S RIDGELAND AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,324,3,7.0,43,6,1189101.0,1858113.0,2021,2/6/2021 15:52,41.76571905,-87.58243632,"(41.765719051, -87.582436322)"
38049,12349530,JE210522,4/25/2021 19:45,089XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2222,22,21.0,73,14,1169892.0,1845449.0,2021,5/2/2021 17:01,41.73140592,-87.65321026,"(41.731405922, -87.653210256)"
19270,12305644,JE157375,3/2/2021 20:43,021XX N LOCKWOOD AVE,496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,2515,25,36.0,19,04B,1140707.0,1913641.0,2021,3/9/2021 15:54,41.91911837,-87.75845598,"(41.919118369, -87.758455978)"
21618,12309900,JE162520,3/8/2021 6:00,012XX S INDIANA AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,132,1,3.0,33,6,1177854.0,1894918.0,2021,3/15/2021 16:48,41.86697714,-87.62254404,"(41.866977138, -87.622544036)"
1990,12263459,JE105684,1/7/2021 8:01,029XX N KARLOV AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,False,False,2523,25,31.0,21,04B,1148541.0,1919430.0,2021,1/16/2021 15:49,41.9348562,-87.72952287,"(41.934856198, -87.729522869)"
12815,12292332,JE140750,2/12/2021 18:30,057XX S KENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,235,2,5.0,41,14,1186085.0,1867227.0,2021,2/19/2021 15:48,41.79080036,-87.59320329,"(41.790800363, -87.593203288)"
29812,12330102,JE186160,4/1/2021 10:30,080XX S LANGLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,631,6,6.0,44,14,1182293.0,1851791.0,2021,4/8/2021 17:05,41.74853121,-87.60758509,"(41.748531206, -87.607585086)"
42725,12359478,JE222675,5/7/2021 1:00,007XX W 50TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,935,9,20.0,61,14,1172205.0,1871714.0,2021,5/14/2021 16:55,41.8034298,-87.6439657,"(41.803429795, -87.643965699)"
34792,12348841,JE209793,4/25/2021 15:30,066XX W 64TH ST,560,ASSAULT,SIMPLE,STREET,False,False,812,8,23.0,64,08A,1133173.0,1861350.0,2021,5/2/2021 17:01,41.77575894,-87.78735871,"(41.775758941, -87.787358711)"
25331,12318579,JE172995,3/19/2021 1:38,042XX S ELLIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,214,2,4.0,36,14,1183638.0,1877003.0,2021,3/26/2021 17:00,41.81768393,-87.60187068,"(41.817683928, -87.601870678)"
36958,12346410,JE206636,4/22/2021 12:35,044XX W JACKSON BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1113,11,28.0,26,08B,1146841.0,1898318.0,2021,4/29/2021 16:51,41.87695536,-87.73631047,"(41.876955358, -87.736310466)"
9098,12280584,JE125467,1/28/2021 10:28,003XX E 131ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,533,5,9.0,54,14,1180865.0,1818183.0,2021,2/4/2021 15:52,41.65633929,-87.61384658,"(41.656339289, -87.613846584)"
30763,12332785,JE189584,4/4/2021 21:00,013XX W 81ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,613,6,21.0,71,14,1168630.0,1851048.0,2021,4/11/2021 17:07,41.74679765,-87.65767241,"(41.746797647, -87.657672407)"
17908,12301652,JE152571,2/26/2021 1:30,013XX S SAWYER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1022,10,24.0,29,08B,1154907.0,1893681.0,2021,3/5/2021 15:49,41.86407316,-87.70681861,"(41.864073157, -87.706818608)"
34273,12340106,JE199028,4/14/2021 9:40,085XX S BURLEY AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,424,4,10.0,46,08A,1199293.0,1849013.0,2021,4/21/2021 16:52,41.74049781,-87.54538556,"(41.740497814, -87.545385562)"
42326,12358706,JE221839,5/6/2021 12:00,064XX N ROCKWELL ST,820,THEFT,$500 AND UNDER,STREET,False,False,2412,24,50.0,2,6,1157822.0,1942565.0,2021,5/13/2021 17:03,41.99815545,-87.69478121,"(41.998155448, -87.694781213)"
34347,12345009,JE204947,2/1/2021 9:00,031XX N OCTAVIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2511,25,29.0,17,11,1126873.0,1919979.0,2021,4/21/2021 16:52,41.93675388,-87.80914238,"(41.936753877, -87.809142382)"
23735,12315090,JE168645,3/14/2021 10:25,013XX S CANAL ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,124,1,11.0,28,6,1173336.0,1893976.0,2021,3/21/2021 16:49,41.86449368,-87.639158,"(41.864493678, -87.639158)"
13417,12293578,JE142428,2/12/2021 12:23,029XX W BYRON ST,820,THEFT,$500 AND UNDER,STREET,False,False,1733,17,33.0,16,6,1155921.0,1925778.0,2021,2/19/2021 15:48,41.95212971,-87.70222932,"(41.952129713, -87.702229317)"
23672,12314855,JE168513,3/14/2021 6:18,031XX W IRVING PARK RD,820,THEFT,$500 AND UNDER,DRUG STORE,False,False,1733,17,33.0,16,6,1154535.0,1926422.0,2021,3/21/2021 16:49,41.95392479,-87.707307,"(41.953924785, -87.707307)"
21403,12310294,JE163046,3/8/2021 12:00,055XX W JACKSON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1522,15,29.0,25,11,1139487.0,1898122.0,2021,3/15/2021 16:48,41.87655471,-87.7633173,"(41.876554708, -87.763317302)"
7599,12276850,JE121183,1/23/2021 14:15,026XX N CLYBOURN AVE,460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1931,19,32.0,7,08B,1163560.0,1917417.0,2021,1/30/2021 15:51,41.92902888,-87.67438453,"(41.929028876, -87.674384528)"
33994,12342940,JE196737,4/12/2021 0:46,011XX W 13TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1232,12,25.0,28,08B,1168822.0,1894211.0,2021,4/20/2021 16:47,41.8652375,-87.65572192,"(41.865237501, -87.655721922)"
30981,12332907,JE190129,4/5/2021 8:40,079XX S JEFFERY BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,414,4,8.0,46,14,1190915.0,1852651.0,2021,4/12/2021 17:33,41.75068722,-87.57596378,"(41.750687216, -87.575963776)"
34785,12350002,JE209304,4/25/2021 1:00,020XX W 70TH PL,460,BATTERY,SIMPLE,STREET,False,False,735,7,17.0,67,08B,1164043.0,1857904.0,2021,5/2/2021 17:01,41.7657091,-87.67428794,"(41.765709104, -87.674287942)"
29421,12329772,JE186105,3/31/2021 17:26,012XX W GRACE ST,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1923,19,44.0,6,6,1167185.0,1925461.0,2021,4/7/2021 17:14,41.95102478,-87.66083195,"(41.951024776, -87.66083195)"
41204,12356018,JE218392,5/3/2021 14:48,001XX W LAKE ST,460,BATTERY,SIMPLE,CTA TRAIN,False,False,122,1,42.0,32,08B,1175301.0,1901735.0,2021,5/10/2021 16:53,41.88574103,-87.63171175,"(41.885741029, -87.631711749)"
17994,12302102,JE153111,2/26/2021 14:30,038XX S DR MARTIN LUTHER KING JR DR,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,212,2,4.0,35,6,1179489.0,1879516.0,2021,3/5/2021 15:49,41.82467571,-87.61701343,"(41.824675709, -87.617013434)"
6725,12275424,JE119617,1/21/2021 8:00,022XX W THOME AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,2413,24,50.0,2,11,1160422.0,1941463.0,2021,1/28/2021 15:49,41.99507792,-87.68524737,"(41.995077919, -87.685247371)"
42120,12358179,JE221161,5/6/2021 1:54,061XX S LAFLIN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,713,7,16.0,67,08B,1167389.0,1864010.0,2021,5/13/2021 17:03,41.78239374,-87.66184898,"(41.782393742, -87.661848975)"
11184,12289474,JE137177,2/2/2021 17:45,026XX W THOMAS ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1211,12,1.0,24,11,1158625.0,1907217.0,2021,2/11/2021 15:45,41.90114193,-87.69279905,"(41.901141931, -87.69279905)"
16401,12298600,JE148961,2/22/2021 15:50,0000X N HAMLIN BLVD,890,THEFT,FROM BUILDING,APARTMENT,False,False,1122,11,28.0,26,6,1151064.0,1899854.0,2021,3/1/2021 15:46,41.88108866,-87.72076449,"(41.881088655, -87.720764494)"
29274,12328445,JE184917,3/31/2021 3:05,078XX S RIDGELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,414,4,8.0,43,14,1189230.0,1853373.0,2021,4/7/2021 17:14,41.75270899,-87.58211522,"(41.752708985, -87.582115216)"
10723,12286461,JE133119,1/17/2021 0:01,045XX N MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,38.0,15,11,1135859.0,1929604.0,2021,2/9/2021 15:44,41.96301034,-87.77588698,"(41.963010339, -87.775886984)"
