,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
30039,43675,12331971,JE189416,4/2/2021 12:00,069XX S PAXTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,331,3,5.0,43,11,1192079.0,1859303.0,2021,4/9/2021 17:06,41.76891264,-87.57148252,"(41.768912643, -87.571482524)"
16753,24294,12299461,JE149876,2/23/2021 13:00,089XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2221,22,21.0,71,14,1166244.0,1845364.0,2021,3/2/2021 15:50,41.73125099,-87.6665767,"(41.731250994, -87.666576699)"
4768,7133,12270225,JE113544,1/15/2021 13:06,003XX S LOOMIS ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1231,12,27.0,28,08B,1167112.0,1898584.0,2021,1/22/2021 15:48,41.87727424,-87.66187378,"(41.877274235, -87.661873779)"
16176,23457,12297985,JE148151,2/21/2021 2:30,0000X E RANDOLPH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,111,1,42.0,32,11,1176550.0,1901291.0,2021,2/28/2021 15:48,41.88449455,-87.62713864,"(41.884494554, -87.627138636)"
31629,46025,12333377,JE191055,4/6/2021 0:00,017XX E 72ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,324,3,7.0,43,14,1188948.0,1857581.0,2021,4/13/2021 17:27,41.76426286,-87.58301412,"(41.764262861, -87.583014118)"
24622,35781,12317291,JE171299,3/17/2021 10:23,009XX E 47TH ST,560,ASSAULT,SIMPLE,SIDEWALK,False,True,222,2,4.0,39,08A,1183185.0,1874042.0,2021,3/24/2021 17:06,41.80956929,-87.60362463,"(41.809569293, -87.603624629)"
10783,15662,12284427,JE130688,2/2/2021 16:00,030XX S ST LOUIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1032,10,22.0,30,11,1153517.0,1884191.0,2021,2/9/2021 15:47,41.8380592,-87.71217328,"(41.838059199, -87.712173275)"
30849,44875,12332255,JE188947,4/4/2021 2:00,023XX W JARVIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,True,2411,24,50.0,2,14,1159656.0,1948951.0,2021,4/11/2021 17:07,42.0156411,-87.68785742,"(42.015641099, -87.687857424)"
20,30,12259187,JE100841,1/1/2021 20:15,029XX S DAN RYAN XPRS OB,486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,914,9,11.0,34,08B,1175628.0,1885369.0,2021,2/2/2021 15:46,41.84082428,-87.63100261,"(41.840824283, -87.631002609)"
18392,26610,12307061,JE159046,2/22/2021 9:00,088XX S LOWE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2223,22,21.0,71,11,1173516.0,1846358.0,2021,3/6/2021 15:48,41.73382099,-87.63990737,"(41.733820993, -87.639907371)"
7979,11830,12278637,JE123371,1/25/2021 22:30,005XX W 127TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,523,5,9.0,53,08B,1175125.0,1820659.0,2021,2/1/2021 15:48,41.6632634,-87.63477641,"(41.663263403, -87.634776407)"
6891,10245,12279947,JE124897,1/11/2021 12:00,005XX E 87TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,632,6,6.0,44,11,1181210.0,1847414.0,2021,1/29/2021 15:44,41.73654522,-87.61168804,"(41.736545219, -87.611688044)"
18809,27226,12309836,JE162415,1/21/2021 5:00,078XX S HALSTED ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,GOVERNMENT BUILDING / PROPERTY,False,False,621,6,17.0,71,11,1172325.0,1852947.0,2021,3/10/2021 15:46,41.75192833,-87.64407726,"(41.751928332, -87.644077264)"
41407,60344,12356540,JE219161,5/4/2021 10:15,016XX S JEFFERSON ST,810,THEFT,OVER $500,STREET,False,False,1235,12,11.0,31,6,1172595.0,1892211.0,2021,5/11/2021 17:00,41.8596668,-87.64193036,"(41.859666796, -87.641930358)"
37535,54721,12347995,JE208689,4/24/2021 12:00,018XX S RUBLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,1235,12,11.0,31,14,1172100.0,1891351.0,2021,5/1/2021 16:48,41.85731781,-87.6437727,"(41.857317814, -87.643772699)"
13685,19875,12291586,JE139763,2/11/2021 18:46,106XX S WABASH AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,False,512,5,9.0,49,08A,1178460.0,1834405.0,2021,2/19/2021 15:45,41.70090965,-87.62215677,"(41.700909651, -87.622156766)"
27569,40085,12325780,JE181437,3/26/2021 23:35,006XX W IRVING PARK RD,810,THEFT,OVER $500,SIDEWALK,False,False,1925,19,46.0,6,6,1170908.0,1926796.0,2021,4/2/2021 17:04,41.95460708,-87.64710719,"(41.954607083, -87.647107189)"
15368,22308,12296629,JE146479,2/19/2021 22:18,033XX W ADDISON ST,820,THEFT,$500 AND UNDER,RESTAURANT,False,False,1733,17,35.0,21,6,1153303.0,1923736.0,2021,2/26/2021 15:47,41.94657882,-87.71190759,"(41.946578818, -87.711907591)"
2905,4378,12266578,JE109388,1/10/2021 21:30,035XX W WALNUT ST,820,THEFT,$500 AND UNDER,STREET,False,False,1123,11,28.0,27,6,1152753.0,1901468.0,2021,1/17/2021 15:49,41.88548439,-87.71451982,"(41.88548439, -87.714519817)"
40717,59335,12355158,JE217168,5/2/2021 13:59,001XX N PAULINA ST,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,SIDEWALK,False,True,1224,12,27.0,28,04A,1165042.0,1901260.0,2021,5/9/2021 16:55,41.88466158,-87.6693982,"(41.884661582, -87.669398202)"
27664,40225,12324682,JE180251,3/26/2021 11:52,012XX W ROOSEVELT RD,820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,1233,12,25.0,28,6,1168413.0,1894846.0,2021,4/2/2021 17:04,41.86698884,-87.65720501,"(41.866988841, -87.657205006)"
21759,31600,12312723,JE165784,3/9/2021 13:00,010XX W 102ND ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2232,22,34.0,73,08B,1171265.0,1837180.0,2021,3/16/2021 16:52,41.7086847,-87.64842144,"(41.708684697, -87.648421437)"
35382,51546,12342494,JE202047,4/17/2021 12:45,016XX N KARLOV AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2534,25,26.0,23,08B,1148798.0,1910642.0,2021,4/24/2021 17:01,41.91073614,-87.72880606,"(41.910736144, -87.728806059)"
38137,55593,12349129,JE210022,4/25/2021 20:15,017XX N PARKSIDE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2531,25,29.0,25,08B,1138449.0,1910870.0,2021,5/2/2021 17:01,41.91155566,-87.76681951,"(41.911555664, -87.76681951)"
41924,61098,12358206,JE220995,5/5/2021 21:05,012XX S KEELER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1011,10,24.0,29,08B,1148580.0,1894032.0,2021,5/12/2021 16:59,41.8651607,-87.73003592,"(41.865160698, -87.730035922)"
36753,53547,12345443,JE205515,4/21/2021 9:50,050XX S WABASH AVE,560,ASSAULT,SIMPLE,DAY CARE CENTER,False,False,224,2,3.0,38,08A,1177569.0,1871576.0,2021,4/28/2021 16:54,41.80293137,-87.62429762,"(41.80293137, -87.624297619)"
25553,37131,12324056,JE179437,1/26/2021 12:00,0000X E 9TH ST,890,THEFT,FROM BUILDING,APARTMENT,False,False,123,1,4.0,32,6,1176856.0,1896212.0,2021,3/27/2021 16:55,41.87055057,-87.62616865,"(41.870550571, -87.626168646)"
9121,13380,12281089,JE125542,1/28/2021 11:25,046XX S HALSTED ST,820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,False,False,925,9,11.0,61,6,1171750.0,1874054.0,2021,2/4/2021 15:52,41.809861,-87.64556572,"(41.809860998, -87.645565723)"
13759,19985,12293949,JE142912,2/13/2021 0:00,024XX E 93RD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,423,4,7.0,48,11,1193901.0,1843770.0,2021,2/20/2021 15:50,41.72624433,-87.56531229,"(41.726244334, -87.565312289)"
28112,40884,12325597,JE181481,3/27/2021 15:26,084XX S MARYLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,632,6,8.0,44,11,1183362.0,1849218.0,2021,4/3/2021 17:04,41.74144581,-87.60374787,"(41.741445808, -87.603747874)"
15514,22504,12296420,JE145910,2/19/2021 13:36,015XX W ADAMS ST,453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,True,False,1231,12,28.0,28,04B,1166262.0,1899179.0,2021,2/26/2021 15:47,41.87892517,-87.66497772,"(41.878925167, -87.664977716)"
36001,52448,12344580,JE203565,4/19/2021 7:30,012XX W 13TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS,False,True,1233,12,25.0,28,14,1168368.0,1894203.0,2021,4/26/2021 16:49,41.86522537,-87.65738879,"(41.86522537, -87.657388793)"
21017,30491,12309552,JE161581,3/6/2021 11:00,006XX W FULTON MARKET,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1214,12,42.0,28,6,1171726.0,1902093.0,2021,3/13/2021 15:51,41.88680286,-87.64482922,"(41.886802862, -87.644829218)"
29864,43432,12329660,JE186382,4/1/2021 14:10,040XX N MILWAUKEE AVE,460,BATTERY,SIMPLE,SIDEWALK,False,False,1624,16,45.0,15,08B,1143460.0,1926313.0,2021,4/8/2021 17:05,41.95384046,-87.74802313,"(41.95384046, -87.748023129)"
15052,21863,12295768,JE145069,2/18/2021 16:30,010XX N CLEVELAND AVE,460,BATTERY,SIMPLE,STREET,False,False,1823,18,27.0,8,08B,1172696.0,1907197.0,2021,2/25/2021 15:51,41.90078713,-87.64111594,"(41.900787125, -87.641115935)"
25774,37445,12319916,JE174211,3/20/2021 11:30,002XX N LA CROSSE AVE,450,BATTERY,AGGRAVATED POLICE OFFICER - HANDGUN,RESIDENCE,False,False,1532,15,28.0,25,04B,1144003.0,1901156.0,2021,3/27/2021 16:58,41.88479687,-87.74665964,"(41.884796874, -87.74665964)"
19214,27847,12307319,JE159206,3/2/2021 8:00,023XX W HOWARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2411,24,49.0,2,14,1159236.0,1950365.0,2021,3/9/2021 15:54,42.01952983,-87.68936374,"(42.019529832, -87.689363741)"
28096,40859,12325226,JE181007,3/27/2021 3:30,0000X E 122ND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,532,5,9.0,53,14,1178665.0,1823745.0,2021,4/3/2021 17:04,41.6716524,-87.62172856,"(41.671652401, -87.621728555)"
39644,57766,12352155,JE213753,4/29/2021 10:00,050XX N MOZART ST,560,ASSAULT,SIMPLE,RESIDENCE,False,False,2031,20,40.0,4,08A,1156457.0,1933351.0,2021,5/6/2021 16:50,41.97289962,-87.70005322,"(41.972899619, -87.700053221)"
34958,50926,12347144,JE207598,3/30/2021 9:00,011XX S WHIPPLE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1134,11,28.0,29,11,1156199.0,1894977.0,2021,4/27/2021 16:48,41.86760355,-87.70204072,"(41.867603546, -87.702040718)"
3217,4860,12266734,JE109608,1/11/2021 12:00,097XX S TORRENCE AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,431,4,10.0,51,04B,1195428.0,1840840.0,2021,1/18/2021 16:01,41.71816663,-87.55981531,"(41.718166626, -87.559815308)"
12175,17670,12288259,JE135453,2/7/2021 19:39,019XX S ST LOUIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,1024,10,24.0,29,04A,1153407.0,1890182.0,2021,2/14/2021 15:47,41.85450141,-87.71241798,"(41.854501408, -87.712417975)"
2049,3068,12267575,JE110514,1/8/2021 10:27,103XX S ST LOUIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1154799.0,1835880.0,2021,1/16/2021 15:49,41.70546084,-87.70875639,"(41.705460835, -87.708756385)"
32983,48069,12338020,JE195855,4/10/2021 21:45,064XX S NORMAL BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,722,7,20.0,68,08B,1174052.0,1862307.0,2021,4/17/2021 17:31,41.77757514,-87.63747113,"(41.777575141, -87.637471128)"
35652,51928,12344035,JE203825,4/18/2021 15:30,006XX W HUBBARD ST,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,27.0,24,6,1171674.0,1903301.0,2021,4/25/2021 16:52,41.89011884,-87.64498459,"(41.890118835, -87.644984589)"
39749,57927,12353768,JE215755,4/30/2021 18:30,057XX N WASHTENAW AVE,810,THEFT,OVER $500,STREET,False,False,2011,20,40.0,2,6,1157305.0,1937990.0,2021,5/7/2021 16:49,41.98561202,-87.69680818,"(41.985612017, -87.696808179)"
42170,61439,12358555,JE221577,5/6/2021 13:00,001XX N LOWER WACKER DR,810,THEFT,OVER $500,STREET,False,False,122,1,42.0,32,6,1173921.0,1900913.0,2021,5/13/2021 17:03,41.88351626,-87.63680384,"(41.883516261, -87.636803841)"
13481,19588,12292005,JE138462,2/11/2021 4:30,073XX S STEWART AVE,460,BATTERY,SIMPLE,APARTMENT,False,True,731,7,6.0,69,08B,1174894.0,1856356.0,2021,2/19/2021 15:45,41.76122618,-87.63456161,"(41.761226178, -87.63456161)"
13566,19719,12290717,JE138584,2/10/2021 23:00,0000X W 71ST ST,890,THEFT,FROM BUILDING,APARTMENT,False,True,731,7,6.0,69,6,1176970.0,1857910.0,2021,2/19/2021 15:45,41.765444,-87.62690618,"(41.765444001, -87.626906181)"
20944,30373,12308642,JE161080,3/6/2021 4:30,061XX W PALMER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2512,25,36.0,19,14,1134877.0,1913969.0,2021,3/13/2021 15:51,41.92012369,-87.77986866,"(41.920123685, -87.779868661)"
19837,28715,12307596,JE159574,3/3/2021 20:32,016XX W FOSTER AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,2032,20,40.0,3,6,1164387.0,1934597.0,2021,3/10/2021 15:48,41.97615413,-87.67085757,"(41.976154129, -87.670857569)"
27630,40175,12328629,JE185046,3/10/2021 0:00,017XX N PULASKI RD,820,THEFT,$500 AND UNDER,FIRE STATION,False,False,2535,25,26.0,23,6,1149442.0,1911373.0,2021,4/2/2021 17:01,41.9127296,-87.72642122,"(41.912729599, -87.726421215)"
35338,51483,12342453,JE201865,4/17/2021 8:00,003XX W 59TH PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,711,7,20.0,68,08B,1174985.0,1865496.0,2021,4/24/2021 17:01,41.78630533,-87.63395567,"(41.786305333, -87.633955671)"
249,351,12261474,JE103475,1/4/2021 21:05,013XX E 76TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,411,4,5.0,43,04B,1186611.0,1854876.0,2021,1/16/2021 15:49,41.75689571,-87.59166516,"(41.756895711, -87.59166516)"
1172,1721,12261277,JE103409,1/2/2021 18:00,109XX S DOTY AVE E,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,513,5,10.0,51,6,1185667.0,1832643.0,2021,1/16/2021 15:49,41.69590816,-87.59582281,"(41.695908161, -87.595822806)"
36877,53742,12346892,JE207209,4/22/2021 21:05,117XX S ASHLAND AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,True,524,5,34.0,53,08A,1167787.0,1826897.0,2021,4/29/2021 16:51,41.68054165,-87.66145193,"(41.68054165, -87.661451934)"
41574,60584,12356796,JE219505,5/4/2021 15:20,028XX W DEVON AVE,870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,False,False,2412,24,50.0,2,6,1156064.0,1942325.0,2021,5/11/2021 17:00,41.99753267,-87.70125484,"(41.99753267, -87.701254835)"
30267,44019,12335625,JE193806,3/21/2021 20:00,002XX W 87TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY),False,False,622,6,21.0,44,11,1176467.0,1847230.0,2021,4/10/2021 17:02,41.73614812,-87.62907024,"(41.736148121, -87.629070243)"
17441,25272,12301238,JE152251,2/25/2021 16:30,005XX N TROY ST,820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,1221,12,27.0,23,6,1155281.0,1903471.0,2021,3/4/2021 15:52,41.89093042,-87.70518263,"(41.890930416, -87.705182634)"
20117,29133,12306645,JE158641,3/4/2021 6:00,006XX W BARRY AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,True,1934,19,44.0,6,6,1171420.0,1920707.0,2021,3/11/2021 15:47,41.93788738,-87.64540467,"(41.937887383, -87.645404665)"
4137,6223,12269661,JE112883,1/14/2021 18:00,026XX W BALMORAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,2011,20,40.0,4,11,1157777.0,1935764.0,2021,1/21/2021 15:51,41.97949413,-87.69513319,"(41.979494132, -87.695133191)"
79,112,12284370,JE130486,2/2/2021 15:59,076XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,False,623,6,6.0,69,04A,1177594.0,1854568.0,2021,2/9/2021 15:47,41.75625909,-87.62471994,"(41.756259091, -87.624719943)"
24960,36286,12318537,JE172913,3/18/2021 22:08,030XX N KILPATRICK AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,True,2521,25,31.0,19,6,1144511.0,1919862.0,2021,3/25/2021 16:55,41.93611858,-87.74432245,"(41.936118577, -87.744322452)"
6622,9863,12275278,JE119237,1/21/2021 8:53,0000X E ROOSEVELT RD,860,THEFT,RETAIL THEFT,DRUG STORE,False,False,123,1,4.0,32,6,1176576.0,1895067.0,2021,1/28/2021 15:49,41.86741494,-87.62723119,"(41.867414944, -87.627231186)"
7350,10905,12280642,JE125946,1/18/2021 22:41,038XX W DIVISION ST,820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1112,11,37.0,23,6,1150388.0,1907724.0,2021,1/30/2021 15:48,41.90269797,-87.7230412,"(41.902697969, -87.723041199)"
32972,48051,12336580,JE195080,4/10/2021 3:30,080XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,621,6,21.0,71,14,1173030.0,1851606.0,2021,4/17/2021 17:31,41.74823293,-87.64153328,"(41.748232929, -87.641533277)"
37595,54806,12351838,JE213208,4/24/2021 0:30,058XX W CHICAGO AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,1511,15,29.0,25,08B,1137568.0,1904752.0,2021,5/1/2021 16:48,41.89478305,-87.77020362,"(41.894783048, -87.770203617)"
1097,1608,12259185,JE100802,1/1/2021 18:55,067XX S ELIZABETH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,724,7,17.0,67,08B,1169153.0,1860016.0,2021,1/16/2021 15:49,41.77139573,-87.65549707,"(41.771395732, -87.655497073)"
13477,19580,12294600,JE143741,2/10/2021 8:00,025XX S HILLOCK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,913,9,11.0,60,11,1169335.0,1887364.0,2021,2/19/2021 15:45,41.84643763,-87.65403755,"(41.84643763, -87.65403755)"
2621,3929,12259177,JE100812,1/1/2021 19:26,007XX E 133RD PL,560,ASSAULT,SIMPLE,APARTMENT,False,True,533,5,9.0,54,08A,1183660.0,1816906.0,2021,1/16/2021 15:49,41.65277053,-87.603659,"(41.652770533, -87.603658995)"
28621,41638,12326706,JE182810,3/29/2021 2:22,126XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,523,5,9.0,53,14,1174283.0,1821094.0,2021,4/5/2021 17:04,41.6644758,-87.63784486,"(41.664475802, -87.637844861)"
25587,37182,12319674,JE174308,3/20/2021 12:00,050XX W WABANSIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2533,25,37.0,25,11,1142582.0,1910837.0,2021,3/27/2021 16:58,41.9113892,-87.75163679,"(41.911389195, -87.751636792)"
8309,12314,12279638,JE124729,1/26/2021 14:07,074XX S LUELLA AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,333,3,7.0,43,6,1192504.0,1856017.0,2021,2/2/2021 15:48,41.75988527,-87.57003159,"(41.759885265, -87.570031594)"
28951,42129,12329775,JE186063,3/30/2021 13:30,034XX W CATALPA AVE,810,THEFT,OVER $500,RESIDENCE,False,False,1712,17,39.0,13,6,1152252.0,1936333.0,2021,4/6/2021 17:03,41.98116666,-87.71543686,"(41.98116666, -87.715436861)"
18292,26460,12302838,JE154126,2/27/2021 14:48,049XX N PAULINA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2032,20,47.0,3,11,1164331.0,1933085.0,2021,3/6/2021 15:50,41.97200633,-87.67110648,"(41.972006334, -87.671106484)"
12212,17735,12288404,JE135673,2/8/2021 7:05,063XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,725,7,15.0,67,14,1166084.0,1862685.0,2021,2/15/2021 15:50,41.77878564,-87.66667114,"(41.778785639, -87.666671143)"
15040,21844,12299598,JE150077,2/4/2021 13:02,0000X W 124TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,523,5,9.0,53,11,1178251.0,1822743.0,2021,2/25/2021 15:49,41.66891213,-87.623274,"(41.668912129, -87.623273998)"
12697,18472,12290984,JE138982,2/11/2021 14:50,0000X N MASON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,STREET,False,False,1513,15,29.0,25,11,1136771.0,1899698.0,2021,2/19/2021 15:45,41.88092853,-87.77325198,"(41.880928529, -87.773251979)"
30854,44881,12334015,JE191944,4/4/2021 11:00,037XX W 65TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,833,8,23.0,65,14,1152638.0,1861247.0,2021,4/11/2021 17:07,41.77511502,-87.7160035,"(41.775115019, -87.716003499)"
8224,12194,12287573,JE133952,2/1/2021 0:00,001XX N STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE,False,False,111,1,42.0,32,14,1176352.0,1900927.0,2021,2/9/2021 15:44,41.88350019,-87.6278767,"(41.883500187, -87.627876698)"
662,965,12258815,JE100353,1/1/2021 3:30,085XX S BURLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,424,4,10.0,46,14,1199293.0,1849019.0,2021,1/16/2021 15:49,41.74051428,-87.54538536,"(41.740514279, -87.54538536)"
24171,35150,12317144,JE171280,3/16/2021 10:00,047XX N CUMBERLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,1614,16,38.0,76,11,1119318.0,1930507.0,2021,3/23/2021 17:03,41.96576747,-87.83668448,"(41.965767468, -87.836684479)"
33896,49397,12342469,JE201916,4/10/2021 9:00,131XX S CORLISS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,533,5,9.0,54,08B,1184011.0,1818293.0,2021,4/20/2021 16:47,41.65656851,-87.60233169,"(41.656568509, -87.602331692)"
38965,56764,12351296,JE212678,4/27/2021 19:00,038XX W GLADYS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1133,11,28.0,26,14,1150770.0,1898079.0,2021,5/4/2021 16:49,41.87622361,-87.72189049,"(41.876223613, -87.721890485)"
25879,37600,12320646,JE175631,3/21/2021 20:22,076XX S COTTAGE GROVE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,624,6,8.0,69,08B,1182886.0,1854560.0,2021,3/28/2021 16:57,41.75611589,-87.60532629,"(41.756115887, -87.605326291)"
1243,1836,12262951,JE105254,1/3/2021 18:00,003XX E WACKER DR,820,THEFT,$500 AND UNDER,STREET,False,False,114,1,42.0,32,6,1178677.0,1902454.0,2021,1/16/2021 15:49,41.88763759,-87.61929257,"(41.887637588, -87.619292574)"
7532,11162,12280241,JE125435,1/10/2021 0:00,050XX W HUTCHINSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1624,16,45.0,15,11,1141931.0,1927785.0,2021,1/30/2021 15:48,41.95790828,-87.75360737,"(41.957908276, -87.753607368)"
11210,16299,12289217,JE136787,2/2/2021 10:29,024XX N LINCOLN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,DRUG STORE,False,False,1932,19,43.0,7,11,1170359.0,1916338.0,2021,2/11/2021 15:45,41.92592195,-87.6494321,"(41.925921947, -87.649432101)"
26518,38521,12321758,JE176721,3/22/2021 19:45,001XX W 103RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,512,5,34.0,49,14,1177128.0,1836325.0,2021,3/29/2021 16:53,41.70620848,-87.62697639,"(41.706208483, -87.626976388)"
5308,7929,12272184,JE115847,1/17/2021 2:00,055XX S WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,824,8,15.0,63,04A,1161312.0,1867880.0,2021,1/24/2021 15:47,41.79314161,-87.68402191,"(41.793141605, -87.684021912)"
17604,25502,12301691,JE152605,2/25/2021 15:00,006XX W BELMONT AVE,460,BATTERY,SIMPLE,LIBRARY,False,False,1925,19,44.0,6,08B,1171373.0,1921484.0,2021,3/4/2021 15:52,41.94002054,-87.64555449,"(41.940020537, -87.645554487)"
18235,26381,12302758,JE153949,2/27/2021 11:40,047XX S LAKE PARK AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA BUS,False,False,222,2,4.0,39,04A,1186364.0,1873970.0,2021,3/6/2021 15:50,41.80929706,-87.59196703,"(41.809297059, -87.591967028)"
26828,38973,12327707,JE178144,3/9/2021 19:00,125XX S HARVARD AVE,810,THEFT,OVER $500,RESIDENCE,False,False,523,5,9.0,53,6,1176234.0,1821734.0,2021,4/1/2021 17:01,41.66618864,-87.63068595,"(41.666188639, -87.630685952)"
4708,7044,12270409,JE113837,1/15/2021 17:16,030XX N BROADWAY,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,False,False,1934,19,44.0,6,14,1171724.0,1920381.0,2021,1/22/2021 15:48,41.93698613,-87.64429705,"(41.936986127, -87.644297045)"
